track,split,descriptor,descriptor_label,bucket,model,model_role,n_tasks_in_bucket,tasks,median_relative_to_naive,reference_median_relative_to_naive,condition_gap_pct,median_regret_pct,own_overall_median_relative,worse_than_own_overall,wins_in_bucket
U,discovery,D4,future covariates,available,tirex-2,primary,3,"[""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.4510732556797696,0.5820263511638343,-22.499513161596145,6.57260684243289,0.5728315608440717,False,0
U,discovery,D4,future covariates,available,timesfm-3.0,primary,3,"[""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.3300258071426948,0.5679054009168849,-41.88718638529107,0.0,0.5630907841496939,False,3
U,discovery,D4,future covariates,available,chronos-2-synth,diagnostic,3,"[""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.4483278490577618,0.6407905711047029,-30.035198819349265,15.334711386013495,,,0
U,discovery,D4,future covariates,none,chronos-2,primary,9,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.6308844912747497,0.4052364379646903,55.68306108981269,2.2040020918162284,0.6131473635113114,True,1
U,discovery,D4,future covariates,none,tirex-2,primary,9,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5820263511638343,0.4510732556797696,29.031447516594117,2.41134367839513,0.5728315608440717,True,0
U,discovery,D4,future covariates,none,timesfm-3.0,primary,9,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5679054009168849,0.3300258071426948,72.07908855180438,0.0,0.5630907841496939,True,7
U,discovery,D4,future covariates,none,chronos-2-synth,diagnostic,9,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.6407905711047029,0.4483278490577618,42.92901332170971,3.8810805013924927,,,1
U,discovery,D5,past covariates,available,chronos-2,primary,1,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5954102357478731,0.6308844912747497,-5.622939859434196,8.887129018672963,0.6131473635113114,False,0
U,discovery,D5,past covariates,available,tirex-2,primary,1,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.560563453658092,0.5820263511638343,-3.687616112711138,2.514436999817084,0.5728315608440717,False,0
U,discovery,D5,past covariates,available,timesfm-3.0,primary,1,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5468141561944999,0.5679054009168849,-3.7138658460252567,0.0,0.5630907841496939,False,1
U,discovery,D5,past covariates,available,chronos-2-synth,diagnostic,1,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.6058622250531727,0.6407905711047029,-5.450820849519508,10.79856258104435,,,0
U,discovery,D5,past covariates,none,chronos-2,primary,11,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6308844912747497,0.5954102357478731,5.957951912317838,2.2040020918162284,0.6131473635113114,True,1
U,discovery,D5,past covariates,none,tirex-2,primary,11,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.5820263511638343,0.560563453658092,3.82880784783256,2.41134367839513,0.5728315608440717,True,0
U,discovery,D5,past covariates,none,timesfm-3.0,primary,11,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.5679054009168849,0.5468141561944999,3.8571138810976415,0.0,0.5630907841496939,True,9
U,discovery,D5,past covariates,none,chronos-2-synth,diagnostic,11,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6407905711047029,0.6058622250531727,5.765064169244887,3.8810805013924927,,,1
U,discovery,D6,zero fraction / intermittency,0.1_0.5,chronos-2,primary,2,"[""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::ecdc_ili::ecdc_ili""]",0.5126740256674179,0.6131473635113114,-16.386491049804523,10.856903341024413,0.6131473635113114,False,0
U,discovery,D6,zero fraction / intermittency,0.1_0.5,tirex-2,primary,2,"[""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::ecdc_ili::ecdc_ili""]",0.4832908471774486,0.5992618994321277,-19.352315300634928,6.365983619319635,0.5728315608440717,False,0
U,discovery,D6,zero fraction / intermittency,0.1_0.5,timesfm-3.0,primary,2,"[""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::ecdc_ili::ecdc_ili""]",0.458361382305229,0.5933337176337241,-22.748131669775766,0.0,0.5630907841496939,False,2
U,discovery,D6,zero fraction / intermittency,0.1_0.5,chronos-2-synth,diagnostic,2,"[""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::ecdc_ili::ecdc_ili""]",0.5243551940382241,0.6233263980789379,-15.877909927405339,12.84381032647022,,,0
U,discovery,D6,zero fraction / intermittency,lt0.1,chronos-2,primary,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6131473635113114,0.5126740256674179,19.597899018405226,2.1462365607556677,0.6131473635113114,False,1
U,discovery,D6,zero fraction / intermittency,lt0.1,tirex-2,primary,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.5992618994321277,0.4832908471774486,23.996120127658525,2.024890439508858,0.5728315608440717,True,0
U,discovery,D6,zero fraction / intermittency,lt0.1,timesfm-3.0,primary,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.5933337176337241,0.458361382305229,29.446707453773936,0.0,0.5630907841496939,True,8
U,discovery,D6,zero fraction / intermittency,lt0.1,chronos-2-synth,diagnostic,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6233263980789379,0.5243551940382241,18.874840025614215,3.7203549170570644,,,1
U,discovery,D7,missingness,high,chronos-2,primary,2,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6454344165538133,0.5979038258241944,7.94953781473119,8.464765810959364,0.6131473635113114,True,0
U,discovery,D7,missingness,high,tirex-2,primary,2,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6047096569860164,0.5728315608440717,5.565003453191734,1.658454718468191,0.5728315608440717,True,0
U,discovery,D7,missingness,high,timesfm-3.0,primary,2,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.5952522891453708,0.5630907841496939,5.711602089926392,0.0,0.5630907841496939,True,2
U,discovery,D7,missingness,high,chronos-2-synth,diagnostic,2,"[""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6741303577986424,0.6069119682798375,11.075476021558952,13.066636983528923,,,0
U,discovery,D7,missingness,low,chronos-2,primary,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes""]",0.5979038258241944,0.6454344165538133,-7.364123993170415,2.1462365607556677,0.6131473635113114,False,1
