benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,M,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,1.1279770070058541,0.5245916236859537,3.0,1.8306444402900512,tirex-2,native_default,58,198,338,False,native,11,11,1.1279770027507434,3.772338160973562e-09,1.0264372999663465,483.416015625,OK,[],[],21,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.425366453466449, ""WAPE"": 0.2767854282417204, ""WQL"": 0.2272625394139163}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.1279770070058541, ""inference_time_s"": 1.0264372999663465, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.1279770070058541, ""MASE"": 1.425366453466449, ""WAPE"": 0.2767854282417204, ""WQL"": 0.2272625394139163}",2026-09-07T03:11:30.902677+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,M,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.4280402780051393,0.6641429421652818,5.0,28.919526632868315,tirex-2,native_default,58,198,338,False,native,11,11,1.4280402931300076,1.0591345692194355e-08,0.037111799960257486,,OK,[],[],21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.4280402780051393, ""inference_time_s"": 0.037111799960257486, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.4280402780051393, ""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}",2026-09-07T03:12:12.592151+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,M,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.15020018634746,1.0,6.0,94.11412581236884,tirex-2,native_default,58,198,338,False,native,11,11,2.1502001827413384,1.6771097158444671e-09,0.013504199974704534,,OK,[],[],21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 2.15020018634746, ""inference_time_s"": 0.013504199974704534, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.15020018634746, ""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}",2026-09-07T03:11:51.790499+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,M,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,1.1433013676890167,0.5317185697165899,4.0,3.2140853387389576,tirex-2,native_default,58,198,338,False,native,11,11,1.1433013677597046,6.182788018592763e-11,1.2653362999553792,1303.66455078125,OK,[],[],21,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 1.4507813621162124, ""WAPE"": 0.27783969930939717, ""WQL"": 0.22420624849382145}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.1433013676890167, ""inference_time_s"": 1.2653362999553792, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.1433013676890167, ""MASE"": 1.4507813621162124, ""WAPE"": 0.27783969930939717, ""WQL"": 0.22420624849382145}",2026-09-07T03:11:02.626807+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,M,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,1.1076989772634314,0.5151608600430255,1.0,0.0,tirex-2,native_default,58,198,338,False,native,11,11,1.1076989769935608,2.436316868342189e-10,2.298110200004885,396.25048828125,OK,[],[],21,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 1.4090079716614206, ""WAPE"": 0.27565544447255835, ""WQL"": 0.2217425111711755}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.1076989772634314, ""inference_time_s"": 2.298110200004885, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.1076989772634314, ""MASE"": 1.4090079716614206, ""WAPE"": 0.27565544447255835, ""WQL"": 0.2217425111711755}",2026-09-07T03:10:36.102657+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,1.132230810743788,0.8247330807579533,3.0,0.9584293278588965,tirex-2,native_default,164,430,696,False,native,20,40,1.1322308011353015,8.486331903136734e-09,1.3942458000965416,490.43310546875,OK,[],[],7,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.339315411668839, ""WAPE"": 0.32181187206187933, ""WQL"": 0.26115154473743185}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.132230810743788, ""inference_time_s"": 1.3942458000965416, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.132230810743788, ""MASE"": 1.339315411668839, ""WAPE"": 0.32181187206187933, ""WQL"": 0.26115154473743185}",2026-09-07T02:24:44.723887+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,1.1502028795284602,0.8378241921424241,4.0,2.5609575571347047,tirex-2,native_default,164,430,696,False,native,20,40,1.1502028934657573,1.2117251088708593e-08,0.4000676001305692,488.81298828125,OK,[],[],7,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.3594287612049971, ""WAPE"": 0.328045475901426, ""WQL"": 0.2709780177194929}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.1502028795284602, ""inference_time_s"": 0.4000676001305692, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.1502028795284602, ""MASE"": 1.3594287612049971, ""WAPE"": 0.328045475901426, ""WQL"": 0.2709780177194929}",2026-09-07T02:38:05.229724+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.36028246036538,0.9908491568968757,5.0,21.293272835869715,tirex-2,native_default,164,430,696,False,native,20,40,1.3602824702858924,7.292979730760859e-09,0.06034269998781383,,OK,[],[],7,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5409453124507386, ""WAPE"": 0.37755740670171856, ""WQL"": 0.3433084501111245}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.36028246036538, ""inference_time_s"": 0.06034269998781383, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.36028246036538, ""MASE"": 1.5409453124507386, ""WAPE"": 0.37755740670171856, ""WQL"": 0.3433084501111245}",2026-09-07T02:40:12.132149+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.372845150946577,1.0,6.0,22.413459194670853,tirex-2,native_default,164,430,696,False,native,20,40,1.3728451520204543,7.822274847519069e-10,0.018800599995302036,,OK,[],[],7,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.491546976879216, ""WAPE"": 0.3566862672438745, ""WQL"": 0.36420357454985824}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.372845150946577, ""inference_time_s"": 0.018800599995302036, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.372845150946577, ""MASE"": 1.491546976879216, ""WAPE"": 0.3566862672438745, ""WQL"": 0.36420357454985824}",2026-09-07T02:38:46.107450+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,1.126820693254826,0.8207922739705077,2.0,0.47602153698984434,tirex-2,native_default,164,430,696,False,native,20,40,1.1268206991255283,5.209970320765586e-09,5.013829300034558,1312.04248046875,OK,[],[],7,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 1.3570265988030126, ""WAPE"": 0.33107238279378565, ""WQL"": 0.26592812321059156}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.126820693254826, ""inference_time_s"": 5.013829300034558, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.126820693254826, ""MASE"": 1.3570265988030126, ""WAPE"": 0.33107238279378565, ""WQL"": 0.26592812321059156}",2026-09-07T02:36:41.692818+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,1.1214821964661403,0.8169036367232517,1.0,0.0,tirex-2,native_default,164,430,696,False,native,20,40,1.1214822068810464,9.286733290561967e-09,4.119901999976719,372.70166015625,OK,[],[],7,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 1.3627165317067642, ""WAPE"": 0.3420315572518992, ""WQL"": 0.2729050831617592}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.1214821964661403, ""inference_time_s"": 4.119901999976719, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.1214821964661403, ""MASE"": 1.3627165317067642, ""WAPE"": 0.3420315572518992, ""WQL"": 0.2729050831617592}",2026-09-07T02:33:00.790396+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.3010456313828168,0.3419590214312924,2.0,6.77221692721028,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.3010456306859851,2.3147045856462757e-09,0.9942273999622557,510.3125,OK,[],[],7,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.3841207865887446, ""WAPE"": 0.33086509681847626, ""WQL"": 0.25749688808407767}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.3010456313828168, ""inference_time_s"": 0.9942273999622557, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.3010456313828168, ""MASE"": 0.3841207865887446, ""WAPE"": 0.33086509681847626, ""WQL"": 0.25749688808407767}",2026-09-07T02:24:15.717259+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.30914591829577,0.3511601720121617,3.0,9.645155449751632,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.3091459170915186,3.8954140877324904e-09,1.3992266999848653,508.4365234375,OK,[],[],7,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.3914496180766258, ""WAPE"": 0.3203116130803465, ""WQL"": 0.25164551615973246}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.30914591829577, ""inference_time_s"": 1.3992266999848653, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.30914591829577, ""MASE"": 0.3914496180766258, ""WAPE"": 0.3203116130803465, ""WQL"": 0.25164551615973246}",2026-09-07T02:37:36.948461+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.5425749453960447,0.616313203179598,5.0,92.43570983904473,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.5425749480724334,4.932754083058148e-09,0.06925300011062063,,OK,[],[],7,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.6575507263223177, ""WAPE"": 1.2821868545400075, ""WQL"": 1.141427214294594}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.5425749453960447, ""inference_time_s"": 0.06925300011062063, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.5425749453960447, ""MASE"": 0.6575507263223177, ""WAPE"": 1.2821868545400075, ""WQL"": 1.141427214294594}",2026-09-07T02:39:05.718874+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.8803558687317858,1.0,6.0,212.23687703955875,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.8803558647632599,4.507865618047744e-09,0.011995899985777214,,OK,[],[],7,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.0658712668050072, ""WAPE"": 2.2812914149165655, ""WQL"": 2.0794696654062754}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.8803558687317858, ""inference_time_s"": 0.011995899985777214, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8803558687317858, ""MASE"": 1.0658712668050072, ""WAPE"": 2.2812914149165655, ""WQL"": 2.0794696654062754}",2026-09-07T02:38:28.012081+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.28195127913101997,0.3202696649676346,1.0,0.0,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.28195127930957825,6.332948012288119e-10,4.963317499990808,1344.1806640625,OK,[],[],7,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 0.3551114851406701, ""WAPE"": 0.29357703572774063, ""WQL"": 0.23343436936205722}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.28195127913101997, ""inference_time_s"": 4.963317499990808, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.28195127913101997, ""MASE"": 0.3551114851406701, ""WAPE"": 0.29357703572774063, ""WQL"": 0.23343436936205722}",2026-09-07T02:33:28.858379+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.3436457016009002,0.39034862355827293,4.0,21.881235176525454,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.3436457058414817,1.2339981199550395e-08,4.336270400061039,351.427734375,OK,[],[],7,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.4380273642591411, ""WAPE"": 0.3420714383336666, ""WQL"": 0.28104125794695023}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.3436457016009002, ""inference_time_s"": 4.336270400061039, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.3436457016009002, ""MASE"": 0.4380273642591411, ""WAPE"": 0.3420714383336666, ""WQL"": 0.28104125794695023}",2026-09-07T02:25:08.298474+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.5523284766194605,0.5599135910787153,2.0,1.2916102385837571,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.5523284763097763,5.606883952361798e-10,5.848482199886348,894.59619140625,OK,[],[],21,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.6776941035915025, ""WAPE"": 0.5680818429466077, ""WQL"": 0.45757157007960353}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.5523284766194605, ""inference_time_s"": 5.848482199886348, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5523284766194605, ""MASE"": 0.6776941035915025, ""WAPE"": 0.5680818429466077, ""WQL"": 0.45757157007960353}",2026-09-07T02:24:35.138839+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
