track,task_uid,probe,deployable,aggregate_all_windows,aggregate_common_windows,n_origins,n_common_windows,detail,scope
U,fevbench::ecdc_ili::ecdc_ili,P1_validation_selected_model,True,1.9163489379400782,1.9163489379400782,218,9,"{""per_window_choice"": {""1"": ""timesfm-3.0"", ""2"": ""timesfm-3.0"", ""3"": ""timesfm-3.0"", ""4"": ""timesfm-3.0"", ""5"": ""timesfm-3.0"", ""6"": ""timesfm-3.0"", ""7"": ""timesfm-3.0"", ""8"": ""timesfm-3.0"", ""9"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::ecdc_ili::ecdc_ili,P6_quantile_average_ensemble,True,2.173439303554466,1.9595081226781044,240,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::ecdc_ili::ecdc_ili,P4_supervised_specialist,True,3.028936082673795,2.7686727724372333,240,9,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::ecdc_ili::ecdc_ili,P3_affine_calibration,True,3.851447202240817,3.851447202240817,218,9,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 2.033590216287521, ""offset"": -44.65865793443172}, ""2"": {""scale"": 1.2446659545266083, ""offset"": 9.680608894439278}, ""3"": {""scale"": 1.2488542262921207, ""offset"": 3.2133295652897127}, ""4"": {""scale"": 1.257684559057197, ""offset"": 11.26202691448859}, ""5"": {""scale"": 1.2287249644180875, ""offset"": 7.2612574848104}, ""6"": {""scale"": 1.179055032342394, ""offset"": 6.748687804545247}, ""7"": {""scale"": 1.1783555021196555, ""offset"": 4.832971346620506}, ""8"": {""scale"": 1.1776506124205646, ""offset"": 4.821469991220668}, ""9"": {""scale"": 0.9850671969171556, ""offset"": 25.26831456042655}}}",discovery_set_characterisation
U,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,BASELINE_strongest_foundation_model,True,0.7586996746598382,0.7703578650315767,3230,9,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,P0_cross_model_origin_oracle,False,0.7304757745504011,0.7421870213943862,3230,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,P1_validation_selected_model,True,0.7760321805628461,0.7760321805628461,2907,9,"{""per_window_choice"": {""1"": ""chronos-2"", ""2"": ""timesfm-3.0"", ""3"": ""chronos-2"", ""4"": ""chronos-2"", ""5"": ""chronos-2"", ""6"": ""timesfm-3.0"", ""7"": ""timesfm-3.0"", ""8"": ""timesfm-3.0"", ""9"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,P6_quantile_average_ensemble,True,0.7579356065083103,0.7705814469529783,3230,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,P4_supervised_specialist,True,0.9954046347192935,1.0099113415125762,3230,9,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,P3_affine_calibration,True,0.7739307659798622,0.7739307659798622,2907,9,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 0.9650037537481869, ""offset"": 2.241208740115615}, ""2"": {""scale"": 1.0119683636495906, ""offset"": -0.8086688039473048}, ""3"": {""scale"": 1.0254370156107429, ""offset"": -1.6302134261452828}, ""4"": {""scale"": 1.005424595880795, ""offset"": -0.31707901558144613}, ""5"": {""scale"": 1.0082038263460822, ""offset"": -0.6108807306414399}, ""6"": {""scale"": 0.9843053432199502, ""offset"": 0.8505698479493903}, ""7"": {""scale"": 0.9803026658598366, ""offset"": 0.9825196825605651}, ""8"": {""scale"": 0.9703719128674422, ""offset"": 1.526786603487499}, ""9"": {""scale"": 0.9665612195179109, ""offset"": 1.69867097959281}}}",discovery_set_characterisation
U,fevbench::M_DENSE_1H::M_DENSE_1H,BASELINE_strongest_foundation_model,True,0.5078658995529016,0.5169141394120675,300,9,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::M_DENSE_1H::M_DENSE_1H,P0_cross_model_origin_oracle,False,0.5040104635059833,0.5136052051076182,300,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::M_DENSE_1H::M_DENSE_1H,P1_validation_selected_model,True,0.5169141394120675,0.5169141394120675,270,9,"{""per_window_choice"": {""1"": ""timesfm-3.0"", ""2"": ""timesfm-3.0"", ""3"": ""timesfm-3.0"", ""4"": ""timesfm-3.0"", ""5"": ""timesfm-3.0"", ""6"": ""timesfm-3.0"", ""7"": ""timesfm-3.0"", ""8"": ""timesfm-3.0"", ""9"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::M_DENSE_1H::M_DENSE_1H,P6_quantile_average_ensemble,True,0.5467470475945122,0.558156713423257,300,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::M_DENSE_1H::M_DENSE_1H,P4_supervised_specialist,True,1.1686459477742512,1.168337736527125,300,9,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::M_DENSE_1H::M_DENSE_1H,P3_affine_calibration,True,0.5565546953364039,0.5565546953364039,270,9,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 0.9957921502334354, ""offset"": 19.505965020484002}, ""2"": {""scale"": 0.9714920041832303, ""offset"": 9.007079100445592}, ""3"": {""scale"": 0.9788045065467754, ""offset"": 8.565393129558855}, ""4"": {""scale"": 0.9801446200225773, ""offset"": 8.95247924693925}, ""5"": {""scale"": 0.9841788275667197, ""offset"": 8.394992124283918}, ""6"": {""scale"": 0.9859262324407454, ""offset"": 9.250411621424094}, ""7"": {""scale"": 0.9692407288242136, ""offset"": 8.519955948952543}, ""8"": {""scale"": 0.9761039075328137, ""offset"": 10.092826398268453}, ""9"": {""scale"": 0.9779480928286933, ""offset"": 8.983186364120062}}}",discovery_set_characterisation
U,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,BASELINE_strongest_foundation_model,True,0.39235349969627953,0.396266041346096,1560,9,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,P0_cross_model_origin_oracle,False,0.3870442158530633,0.39100633725189626,1560,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,P1_validation_selected_model,True,0.396266041346096,0.396266041346096,1404,9,"{""per_window_choice"": {""1"": ""timesfm-3.0"", ""2"": ""timesfm-3.0"", ""3"": ""timesfm-3.0"", ""4"": ""timesfm-3.0"", ""5"": ""timesfm-3.0"", ""6"": ""timesfm-3.0"", ""7"": ""timesfm-3.0"", ""8"": ""timesfm-3.0"", ""9"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,P6_quantile_average_ensemble,True,0.3923051776004717,0.396238542047846,1560,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,P4_supervised_specialist,True,0.5193317722815733,0.522204724302319,1560,9,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,P3_affine_calibration,True,0.4019195685788258,0.4019195685788258,1404,9,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 0.9718369301142292, ""offset"": 0.40068356723336246}, ""2"": {""scale"": 0.9712014554806929, ""offset"": 0.4142312655246121}, ""3"": {""scale"": 0.9679170104687345, ""offset"": 0.5330154039977161}, ""4"": {""scale"": 0.9722984616710894, ""offset"": 0.5118625458698333}, ""5"": {""scale"": 0.9715555230765685, ""offset"": 0.5055328910950401}, ""6"": {""scale"": 0.9716286370422735, ""offset"": 0.48320065517114574}, ""7"": {""scale"": 0.9732597307211179, ""offset"": 0.46910275606640056}, ""8"": {""scale"": 0.9704158649568276, ""offset"": 0.4659827729348068}, ""9"": {""scale"": 0.9704958418218889, ""offset"": 0.44880555935585464}}}",discovery_set_characterisation
U,fevbench::hermes::hermes,BASELINE_strongest_foundation_model,True,0.6088399115830659,0.6088399115830659,10000,1,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
