task_uid,benchmark,yaml_index,dataset_path,dataset_config,task_name,paper_task,domain,freq,freq_bucket,horizon,num_windows,seasonality,eval_metric,quantile_levels,median_length,n_series,n_targets,target_columns,n_known_cov,n_past_cov,n_static_cov,known_dynamic_columns,past_dynamic_columns,static_columns,min_context_length,max_context_length,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length,n_forecasts_track_u
fevbench::boomlet_1282::boomlet_1282,fev-bench,81,autogluon/fev_datasets,boomlet_1282,,BOOMLET - 1282,cloud,T,sub_hourly,60,20,1440,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,35,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34""]",0,0,0,[],[],[],,,True,False,False,0.003662,700
fevbench::boomlet_1487::boomlet_1487,fev-bench,82,autogluon/fev_datasets,boomlet_1487,,BOOMLET - 1487,cloud,5T,sub_hourly,288,20,288,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,54,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51"", ""target_52"", ""target_53""]",0,0,0,[],[],[],,,True,False,False,0.017578,1080
fevbench::boomlet_1631::boomlet_1631,fev-bench,83,autogluon/fev_datasets,boomlet_1631,,BOOMLET - 1631,cloud,30T,sub_hourly,96,20,48,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",10463,1,40,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39""]",0,0,0,[],[],[],,,True,False,False,0.009175,800
fevbench::boomlet_1676::boomlet_1676,fev-bench,84,autogluon/fev_datasets,boomlet_1676,,BOOMLET - 1676,cloud,30T,sub_hourly,96,20,48,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",10463,1,100,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51"", ""target_52"", ""target_53"", ""target_54"", ""target_55"", ""target_56"", ""target_57"", ""target_58"", ""target_59"", ""target_60"", ""target_61"", ""target_62"", ""target_63"", ""target_64"", ""target_65"", ""target_66"", ""target_67"", ""target_68"", ""target_69"", ""target_70"", ""target_71"", ""target_72"", ""target_73"", ""target_74"", ""target_75"", ""target_76"", ""target_77"", ""target_78"", ""target_79"", ""target_80"", ""target_81"", ""target_82"", ""target_83"", ""target_84"", ""target_85"", ""target_86"", ""target_87"", ""target_88"", ""target_89"", ""target_90"", ""target_91"", ""target_92"", ""target_93"", ""target_94"", ""target_95"", ""target_96"", ""target_97"", ""target_98"", ""target_99""]",0,0,0,[],[],[],,,True,False,False,0.009175,2000
fevbench::boomlet_1855::boomlet_1855,fev-bench,85,autogluon/fev_datasets,boomlet_1855,,BOOMLET - 1855,cloud,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",5231,1,52,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51""]",0,0,0,[],[],[],,,True,False,False,0.004588,1040
fevbench::boomlet_1975::boomlet_1975,fev-bench,86,autogluon/fev_datasets,boomlet_1975,,BOOMLET - 1975,cloud,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",5231,1,75,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51"", ""target_52"", ""target_53"", ""target_54"", ""target_55"", ""target_56"", ""target_57"", ""target_58"", ""target_59"", ""target_60"", ""target_61"", ""target_62"", ""target_63"", ""target_64"", ""target_65"", ""target_66"", ""target_67"", ""target_68"", ""target_69"", ""target_70"", ""target_71"", ""target_72"", ""target_73"", ""target_74""]",0,0,0,[],[],[],,,True,False,False,0.004588,1500
fevbench::boomlet_2187::boomlet_2187,fev-bench,87,autogluon/fev_datasets,boomlet_2187,,BOOMLET - 2187,cloud,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",5231,1,100,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51"", ""target_52"", ""target_53"", ""target_54"", ""target_55"", ""target_56"", ""target_57"", ""target_58"", ""target_59"", ""target_60"", ""target_61"", ""target_62"", ""target_63"", ""target_64"", ""target_65"", ""target_66"", ""target_67"", ""target_68"", ""target_69"", ""target_70"", ""target_71"", ""target_72"", ""target_73"", ""target_74"", ""target_75"", ""target_76"", ""target_77"", ""target_78"", ""target_79"", ""target_80"", ""target_81"", ""target_82"", ""target_83"", ""target_84"", ""target_85"", ""target_86"", ""target_87"", ""target_88"", ""target_89"", ""target_90"", ""target_91"", ""target_92"", ""target_93"", ""target_94"", ""target_95"", ""target_96"", ""target_97"", ""target_98"", ""target_99""]",0,0,0,[],[],[],,,True,False,False,0.004588,2000
fevbench::boomlet_285::boomlet_285,fev-bench,88,autogluon/fev_datasets,boomlet_285,,BOOMLET - 285,cloud,T,sub_hourly,60,20,1440,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,75,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51"", ""target_52"", ""target_53"", ""target_54"", ""target_55"", ""target_56"", ""target_57"", ""target_58"", ""target_59"", ""target_60"", ""target_61"", ""target_62"", ""target_63"", ""target_64"", ""target_65"", ""target_66"", ""target_67"", ""target_68"", ""target_69"", ""target_70"", ""target_71"", ""target_72"", ""target_73"", ""target_74""]",0,0,0,[],[],[],,,True,False,False,0.003662,1500
fevbench::boomlet_619::boomlet_619,fev-bench,89,autogluon/fev_datasets,boomlet_619,,BOOMLET - 619,cloud,T,sub_hourly,60,20,1440,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,52,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51""]",0,0,0,[],[],[],,,True,False,False,0.003662,1040
fevbench::boomlet_772::boomlet_772,fev-bench,90,autogluon/fev_datasets,boomlet_772,,BOOMLET - 772,cloud,T,sub_hourly,60,20,1440,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,67,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51"", ""target_52"", ""target_53"", ""target_54"", ""target_55"", ""target_56"", ""target_57"", ""target_58"", ""target_59"", ""target_60"", ""target_61"", ""target_62"", ""target_63"", ""target_64"", ""target_65"", ""target_66""]",0,0,0,[],[],[],,,True,False,False,0.003662,1340
fevbench::boomlet_963::boomlet_963,fev-bench,91,autogluon/fev_datasets,boomlet_963,,BOOMLET - 963,cloud,T,sub_hourly,60,20,1440,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,28,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27""]",0,0,0,[],[],[],,,True,False,False,0.003662,560
fevbench::ecdc_ili::ecdc_ili,fev-bench,76,autogluon/fev_datasets,ecdc_ili,,ECDC ILI,healthcare,W,daily_or_coarser,13,10,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",201,25,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.064677,250
fevbench::entsoe_15T::entsoe_15T,fev-bench,7,autogluon/fev_datasets,entsoe_15T,,ENTSO-e Load,energy,15T,sub_hourly,96,20,96,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",175292,6,1,"[""target""]",3,0,0,"[""radiation_diffuse_horizontal"", ""temperature"", ""radiation_direct_horizontal""]",[],[],,,False,True,False,0.000548,120
fevbench::entsoe_1H::entsoe_1H,fev-bench,9,autogluon/fev_datasets,entsoe_1H,,ENTSO-e Load,energy,H,hourly,168,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",43822,6,1,"[""target""]",3,0,0,"[""radiation_diffuse_horizontal"", ""temperature"", ""radiation_direct_horizontal""]",[],[],,,False,True,False,0.003834,120
fevbench::entsoe_30T::entsoe_30T,fev-bench,8,autogluon/fev_datasets,entsoe_30T,,ENTSO-e Load,energy,30T,sub_hourly,96,20,48,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",87645,6,1,"[""target""]",3,0,0,"[""radiation_diffuse_horizontal"", ""temperature"", ""radiation_direct_horizontal""]",[],[],,,False,True,False,0.001095,120
fevbench::epf_be::epf_be,fev-bench,10,autogluon/fev_datasets,epf_be,,EPF-BE,energy,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",52416,1,1,"[""target""]",2,0,0,"[""Generation forecast"", ""System load forecast""]",[],[],,,False,True,False,0.000458,20
fevbench::epf_de::epf_de,fev-bench,11,autogluon/fev_datasets,epf_de,,EPF-DE,energy,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",52416,1,1,"[""target""]",2,0,0,"[""PV+Wind Forecast"", ""Ampirion Load Forecast""]",[],[],,,False,True,False,0.000458,20
fevbench::epf_fr::epf_fr,fev-bench,12,autogluon/fev_datasets,epf_fr,,EPF-FR,energy,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",52416,1,1,"[""target""]",2,0,0,"[""Generation forecast"", ""System load forecast""]",[],[],,,False,True,False,0.000458,20
fevbench::epf_np::epf_np,fev-bench,13,autogluon/fev_datasets,epf_np,,EPF-NP,energy,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",52416,1,1,"[""target""]",2,0,0,"[""Grid load forecast"", ""Wind power forecast""]",[],[],,,False,True,False,0.000458,20
fevbench::epf_pjm::epf_pjm,fev-bench,14,autogluon/fev_datasets,epf_pjm,,EPF-PJM,energy,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",52416,1,1,"[""target""]",2,0,0,"[""Zonal COMED load foecast"", ""System load forecast""]",[],[],,,False,True,False,0.000458,20
fevbench::ercot_1D::ercot_1D,fev-bench,67,autogluon/fev_datasets,ercot_1D,,ERCOT,energy,D,daily_or_coarser,28,20,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",6452,8,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.00434,160
fevbench::ercot_1H::ercot_1H,fev-bench,66,autogluon/fev_datasets,ercot_1H,,ERCOT,energy,H,hourly,168,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",154872,8,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.001085,160
fevbench::ercot_1M::ercot_1M,fev-bench,69,autogluon/fev_datasets,ercot_1M,,ERCOT,energy,M,daily_or_coarser,12,15,12,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",211,8,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.056872,120
fevbench::ercot_1W::ercot_1W,fev-bench,68,autogluon/fev_datasets,ercot_1W,,ERCOT,energy,W,daily_or_coarser,13,20,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",921,8,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.014115,160
fevbench::favorita_stores_1D::favorita_stores_1D,fev-bench,25,autogluon/fev_datasets,favorita_stores_1D,,Favorita Store Sales,retail,D,daily_or_coarser,28,10,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",1688,1579,1,"[""sales""]",2,1,6,"[""holiday"", ""onpromotion""]","[""oil_price""]","[""store_nbr"", ""family"", ""city"", ""state"", ""type"", ""cluster""]",,,False,True,True,0.016588,15790
