benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,M,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,4.607267845763735,0.7783107587597707,5.0,40.02940757866985,tirex-2,native_default,558,672,786,False,native,20,20,4.607267808914185,7.998134971004745e-09,0.014848899940261617,,OK,[],[],3,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 5.342500868436181, ""WAPE"": 0.16196958491050492, ""WQL"": 0.14362659540785022}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 4.607267845763735, ""inference_time_s"": 0.014848899940261617, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 4.607267845763735, ""MASE"": 5.342500868436181, ""WAPE"": 0.16196958491050492, ""WQL"": 0.14362659540785022}",2026-09-07T03:12:04.170433+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,M,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,5.919573632908998,1.0,6.0,79.91452129199024,tirex-2,native_default,558,672,786,False,native,20,20,5.919573640823364,1.3369824487713791e-09,0.006137300020782277,,OK,[],[],3,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 6.714885210879696, ""WAPE"": 0.09128652330798151, ""WQL"": 0.1174362952786632}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 5.919573632908998, ""inference_time_s"": 0.006137300020782277, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 5.919573632908998, ""MASE"": 6.714885210879696, ""WAPE"": 0.09128652330798151, ""WQL"": 0.1174362952786632}",2026-09-07T03:11:43.432822+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,M,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.4280402780051393,0.6641429421652818,5.0,28.919526632868315,tirex-2,native_default,58,198,338,False,native,11,11,1.4280402931300076,1.0591345692194355e-08,0.037111799960257486,,OK,[],[],21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.4280402780051393, ""inference_time_s"": 0.037111799960257486, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.4280402780051393, ""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}",2026-09-07T03:12:12.592151+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,M,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.15020018634746,1.0,6.0,94.11412581236884,tirex-2,native_default,58,198,338,False,native,11,11,2.1502001827413384,1.6771097158444671e-09,0.013504199974704534,,OK,[],[],21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 2.15020018634746, ""inference_time_s"": 0.013504199974704534, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.15020018634746, ""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}",2026-09-07T03:11:51.790499+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.36028246036538,0.9908491568968757,5.0,21.293272835869715,tirex-2,native_default,164,430,696,False,native,20,40,1.3602824702858924,7.292979730760859e-09,0.06034269998781383,,OK,[],[],7,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5409453124507386, ""WAPE"": 0.37755740670171856, ""WQL"": 0.3433084501111245}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.36028246036538, ""inference_time_s"": 0.06034269998781383, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.36028246036538, ""MASE"": 1.5409453124507386, ""WAPE"": 0.37755740670171856, ""WQL"": 0.3433084501111245}",2026-09-07T02:40:12.132149+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.372845150946577,1.0,6.0,22.413459194670853,tirex-2,native_default,164,430,696,False,native,20,40,1.3728451520204543,7.822274847519069e-10,0.018800599995302036,,OK,[],[],7,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.491546976879216, ""WAPE"": 0.3566862672438745, ""WQL"": 0.36420357454985824}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.372845150946577, ""inference_time_s"": 0.018800599995302036, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.372845150946577, ""MASE"": 1.491546976879216, ""WAPE"": 0.3566862672438745, ""WQL"": 0.36420357454985824}",2026-09-07T02:38:46.107450+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.5425749453960447,0.616313203179598,5.0,92.43570983904473,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.5425749480724334,4.932754083058148e-09,0.06925300011062063,,OK,[],[],7,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.6575507263223177, ""WAPE"": 1.2821868545400075, ""WQL"": 1.141427214294594}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.5425749453960447, ""inference_time_s"": 0.06925300011062063, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.5425749453960447, ""MASE"": 0.6575507263223177, ""WAPE"": 1.2821868545400075, ""WQL"": 1.141427214294594}",2026-09-07T02:39:05.718874+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.8803558687317858,1.0,6.0,212.23687703955875,timesfm-3.0,native_default,2184,2412,2640,False,native,20,20,0.8803558647632599,4.507865618047744e-09,0.011995899985777214,,OK,[],[],7,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.0658712668050072, ""WAPE"": 2.2812914149165655, ""WQL"": 2.0794696654062754}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.8803558687317858, ""inference_time_s"": 0.011995899985777214, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8803558687317858, ""MASE"": 1.0658712668050072, ""WAPE"": 2.2812914149165655, ""WQL"": 2.0794696654062754}",2026-09-07T02:38:28.012081+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.6961872390588765,0.7057479626443316,5.0,27.673892360998817,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.696187236905098,3.0936770570525455e-09,47.860452800028725,,OK,[],[],21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 288, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.6961872390588765, ""inference_time_s"": 47.860452800028725, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.6961872390588765, ""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}",2026-09-07T02:40:04.368360+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9864530624365779,1.0,6.0,80.90578948697765,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.9864530593156815,3.1637556301631804e-09,0.036874900077236816,,OK,[],[],21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 288}","{""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.9864530624365779, ""inference_time_s"": 0.036874900077236816, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9864530624365779, ""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}",2026-09-07T02:38:38.502700+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2048644436531455,0.9150714301621031,5.0,43.32207137812778,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,1.20936062335968,0.0037316892619904973,1.332084599911468,,OK,[],[],4,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.2048644436531455, ""inference_time_s"": 1.332084599911468, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2048644436531455, ""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}",2026-09-07T02:40:21.130158+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.3166889533855364,1.0,6.0,56.62391661898849,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,1.3140500098466874,0.0020042269907889687,0.008201400021789595,,OK,[],[],4,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.3166889533855364, ""inference_time_s"": 0.008201400021789595, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.3166889533855364, ""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}",2026-09-07T02:38:53.649548+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,U,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.0868839198971374,1.1140103654089408,6.0,112.12854045796334,timesfm-3.0,native_default,51936,52164,52392,False,none,20,20,1.0868839174509048,2.250684277387278e-09,0.2929110999975819,,OK,[],[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 1.0868839198971374, ""inference_time_s"": 0.2929110999975819, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.0868839198971374, ""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}",2026-09-07T03:09:30.645346+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,U,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9756497368838704,1.0,5.0,90.41882108528974,timesfm-3.0,native_default,51936,52164,52392,False,none,20,20,0.9756497412919998,4.518147497403188e-09,0.004346499976236373,,OK,[],[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.9756497368838704, ""inference_time_s"": 0.004346499976236373, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9756497368838704, ""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}",2026-09-07T03:08:31.377035+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,U,confirmation,fevbench::ercot_1D::ercot_1D,ercot_1D,energy,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.1041397642778825,0.8331865259431261,5.0,41.63871187802036,timesfm-3.0,native_default,5892,6158,6424,False,none,20,160,1.1041397677734495,3.165873615008783e-09,0.2861809999740217,,OK,[],[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.385629316542603, ""WAPE"": 0.1066495375731525, ""WQL"": 0.08460985496110952}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ercot_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ercot_1D"", ""test_error"": 1.1041397642778825, ""inference_time_s"": 0.2861809999740217, ""num_forecasts"": 160, ""dataset_fingerprint"": ""765631b415c5e31b"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.1041397642778825, ""MASE"": 1.385629316542603, ""WAPE"": 0.1066495375731525, ""WQL"": 0.08460985496110952}",2026-09-07T03:09:23.690225+00:00,28,20,7,6452,8,1,0,0,False,False,False,0.00434
fev-bench,U,confirmation,fevbench::ercot_1D::ercot_1D,ercot_1D,energy,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.3252011763248939,1.0,6.0,69.99640232742878,timesfm-3.0,native_default,5892,6158,6424,False,none,20,160,1.3252011824399232,4.614415894735679e-09,0.013300999999046326,,OK,[],[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.5987746677415704, ""WAPE"": 0.12457402030262472, ""WQL"": 0.10325244559477967}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ercot_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ercot_1D"", ""test_error"": 1.3252011763248939, ""inference_time_s"": 0.013300999999046326, ""num_forecasts"": 160, ""dataset_fingerprint"": ""765631b415c5e31b"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.3252011763248939, ""MASE"": 1.5987746677415704, ""WAPE"": 0.12457402030262472, ""WQL"": 0.10325244559477967}",2026-09-07T03:08:24.725552+00:00,28,20,7,6452,8,1,0,0,False,False,False,0.00434
fev-bench,U,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2930097235034583,0.7832010220279774,5.0,38.11753011252141,timesfm-3.0,native_default,1408,1534,1660,False,none,10,15790,1.293009723197289,2.3678809722773864e-10,5.5600359000090975,,OK,[],[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5074320495445748, ""WAPE"": 0.2318982069301533, ""WQL"": 0.19715959380992565}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 1.2930097235034583, ""inference_time_s"": 5.5600359000090975, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2930097235034583, ""MASE"": 1.5074320495445748, ""WAPE"": 0.2318982069301533, ""WQL"": 0.19715959380992565}",2026-09-07T03:09:00.452895+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,U,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.650929566148178,1.0,6.0,76.35003814842774,timesfm-3.0,native_default,1408,1534,1660,False,none,10,15790,1.6509295656607073,2.952704588030427e-10,0.9818221999739762,,OK,[],[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 1.650929566148178, ""inference_time_s"": 0.9818221999739762, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.650929566148178, ""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}",2026-09-07T03:08:02.186292+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,4.607267845763735,0.7783107587597707,5.0,39.23722721683808,tirex-2,native_default,558,672,786,False,none,20,20,4.607267808914185,7.998134971004745e-09,0.014422900014324114,,OK,[],[],3,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 5.342500868436181, ""WAPE"": 0.16196958491050492, ""WQL"": 0.14362659540785022}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 4.607267845763735, ""inference_time_s"": 0.014422900014324114, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 4.607267845763735, ""MASE"": 5.342500868436181, ""WAPE"": 0.16196958491050492, ""WQL"": 0.14362659540785022}",2026-09-07T03:09:16.566750+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
