task_uid,model,track,native_metric,native_score,origin_aggregate,reconciliation_gap,n_origins,n_windows,actual_context_median,inference_seconds,peak_memory_mb,source,status,run_at_utc,split
fevbench::m5_1M::m5_1M,seasonal-naive,U,SQL,1.1398593576962441,1.1398593576962481,3.5064000323061374e-15,29364,1,48,5.747803700010991,,computed_here,OK,2026-09-07T07:07:29.572979+00:00,holdout
fevbench::restaurant::restaurant,seasonal-naive,U,SQL,0.9837597911987978,0.9837597911987983,5.642754636638748e-16,6502,8,170,0.40182429997366853,,computed_here,OK,2026-09-07T07:07:44.884043+00:00,holdout
fevbench::solar_1D::solar_1D,seasonal-naive,U,SQL,1.4067834914738802,1.4067834914738804,1.5783850625969193e-16,1370,10,211,0.08601429997361265,,computed_here,OK,2026-09-07T07:06:46.517849+00:00,holdout
fevbench::us_consumption_1Y::us_consumption_1Y,seasonal-naive,U,SQL,6.584622666049978,6.584622666049978,0.0,310,10,36,0.02184149992535822,,computed_here,OK,2026-09-07T07:06:39.440470+00:00,holdout
fevbench::world_co2_emissions::world_co2_emissions,seasonal-naive,U,SQL,3.155015253046991,3.15501525304699,2.815131935867369e-16,1719,9,35,0.10311140003614128,,computed_here,OK,2026-09-07T07:07:36.453425+00:00,holdout
fevbench::hospital::hospital,timesfm-3.0,U,SQL,0.6824867925557951,0.6824867925557951,0.0,3068,4,54,8.048517699993681,1279.6484375,computed_here,OK,2026-09-07T07:02:52.155576+00:00,holdout
fevbench::m5_1M::m5_1M,timesfm-3.0,U,SQL,0.9635744985932715,0.9635744985932735,2.0739459660283256e-15,29364,1,48,68.09858989997883,1277.86962890625,computed_here,OK,2026-09-07T07:04:22.797405+00:00,holdout
fevbench::restaurant::restaurant,timesfm-3.0,U,SQL,0.7001065321385589,0.700106532138559,1.5857915526567764e-16,6502,8,170,37.29090740001993,1301.18408203125,computed_here,OK,2026-09-07T07:05:20.076606+00:00,holdout
fevbench::solar_1D::solar_1D,timesfm-3.0,U,SQL,0.603747856488551,0.603747856488551,0.0,1370,10,211,6.9114554000261705,1294.658203125,computed_here,OK,2026-09-07T07:02:36.986919+00:00,holdout
fevbench::us_consumption_1Y::us_consumption_1Y,timesfm-3.0,U,SQL,3.68586054839567,3.685860548395671,2.4096907846573823e-16,310,10,36,2.0692663000663742,1277.79931640625,computed_here,OK,2026-09-07T07:02:23.123595+00:00,holdout
fevbench::world_co2_emissions::world_co2_emissions,timesfm-3.0,U,SQL,2.7799228138541157,2.7799228138541157,0.0,1719,9,35,4.844840100064175,1277.86962890625,computed_here,OK,2026-09-07T07:04:34.522308+00:00,holdout
fevbench::hospital::hospital,tirex-2,U,SQL,0.6841326186105058,0.6841326186105059,1.6228184337710038e-16,3068,4,54,12.156005500000902,1192.68603515625,computed_here,OK,2026-09-07T06:59:06.154107+00:00,holdout
fevbench::m5_1M::m5_1M,tirex-2,U,SQL,0.9752244639939504,0.9752244639939552,5.009084050603751e-15,29364,1,48,116.19253929998376,1192.32666015625,computed_here,OK,2026-09-07T07:01:23.495164+00:00,holdout
fevbench::restaurant::restaurant,tirex-2,U,SQL,0.6795669545392735,0.679566954539274,6.534885295462051e-16,6502,8,170,26.000360699981684,1193.14794921875,computed_here,OK,2026-09-07T07:02:11.942543+00:00,holdout
fevbench::solar_1D::solar_1D,tirex-2,U,SQL,0.604299694071782,0.6042996940717817,3.674412002906883e-16,1370,10,211,5.925802700076019,797.279296875,computed_here,OK,2026-09-07T06:58:47.182392+00:00,holdout
fevbench::us_consumption_1Y::us_consumption_1Y,tirex-2,U,SQL,3.4402365533023107,3.4402365533023103,1.290868238184894e-16,310,10,36,2.3476506000442896,431.9697265625,computed_here,OK,2026-09-07T06:58:34.532011+00:00,holdout
fevbench::world_co2_emissions::world_co2_emissions,tirex-2,U,SQL,2.639600326147534,2.639600326147534,0.0,1719,9,35,7.4092198999424,971.353515625,computed_here,OK,2026-09-07T07:01:37.833503+00:00,holdout
